The Commission also recommends that further investigation be undertaken to establish whether any of the following UIR officers, or other UIR officers presently unknown, participated in the subsequent shooting: Abrão da Silva, Duarte Ximenes Belo, Daniel Carvalho sa Benevides, Salvador Moniz, Americo Fatima, José da Silva Mesquita, Mateus Fernandes and José Gayu.	1
First, the person suspected or accused of an international crime must be present on the territory of the prosecuting State.	0
37. As part of the Division's effort to recruit well-qualified experts to serve on sanctions monitoring groups, teams and panels, and as is done annually, a note verbale was sent to all Member States in December to request the nomination of qualified candidates for membership of the Division's roster of experts.	1
So far, over 200,000 inhabitants have been registered.	0
Underscoring the central role of the United Nations in the global fight against terrorism and welcoming the adoption by the General Assembly of the United Nations Global Counter-Terrorism Strategy (A/RES/60/288) of 8 September 2006, the institutionalization of the Counter-Terrorism Implementation Task Force (CTITF) in accordance with General Assembly resolution 64/235 of 24 December 2009, which will further enhance the CTITF's efforts to ensure overall coordination and coherence in the counter-terrorism efforts of the United Nations system, including in the field, and the call for enhanced engagement of Member States with the work of the CTITF (A/64/297),	1
A system is to be created under which victims of sexual exploitation and abuse would be referred on a case-by-case basis to a non-governmental organization that would provide necessary support.	1
The Consolidated List has been made available to them for the purpose.	0
No information about the whereabouts of the boy is available to date.	0
Although unpredicted, those changes prove an old rule of politics -- failure to reform leads to revolution.	0
(b) Encourage States to provide the relevant officials with the training necessary to implement the counter-terrorism legal framework, for example, in areas such as investigation, prosecution, sentencing and extradition.	1
Any trends toward radicalization in educational institutions would fall under the authority of the Ministry of Education.	1
"In some cases, women were reportedly raped in public, and in some incidents, the women were further berated and called ""slaves"" or Torabora."	1
47. Based on accounts received from eyewitnesses, and as indicated in public statements by the Director General of the Police, the security forces were already prepositioned in the early morning of 25 March in several key areas of Abidjan, namely Abobo, Adjamé, Yopougon, Anyama, and Kumassi.	1
In practice, the majority of transfers of such weapons to Côte d'Ivoire were not declared.	1
2. Implementation of resolution 1624 (2005)	0
2. A second group, consisting of 15 inspectors, left the Canal Hotel in Baghdad at 0800 hours. At 1030 hours it arrived at the Northern Refineries/Small Refineries Company at Siniyah in Salah al-Din governorate.	0
