Uniforms and other supplies for staff at the front (SAR 19,715,553);	0
This did not make it possible for IAMB to pursue alternatives within the available time frame.	0
While the Security Council has confirmed that the financial sanctions also apply to the provision of Internet hosting and related services, terrorists and terrorist groups are able to make extensive use of Internet services.	1
(c) cooperate closely to implement fully the sanctions against terrorists and their associates, in particular Al-Qaeda and the Taliban and their associates, as reflected in resolutions 1267 (1999), 1390 (2002) and 1455 (2003), to take urgent actions to deny them access to the financial resources they need to carry out their actions, and to cooperate fully with the Monitoring Group established pursuant to resolution 1363 (2001);	1
Advance payments for rent and other services 135 - 136 35	0
Former President of Interahamwe for Gisenyi	0
Some Council members expressed concern at the fact that it had not yet been possible for the investigations of crimes committed by the rebels to progress.	1
Incentive payments (SAR 4,978,033)	0
(b) A significantly higher quantity of total organic carbon and total nucleic acids, i.e., biological material;	0
Calls on all actors involved, when negotiating and implementing peace agreements, to adopt a gender perspective, including, inter alia: (a) The special needs of women and girls during repatriation and resettlement and for rehabilitation, reintegration and post-conflict reconstruction; (b) Measures that support local women's peace initiatives and indigenous processes for conflict resolution, and that involve women in all of the implementation mechanisms of the peace agreements; (c) Measures that ensure the protection of and respect for human rights of women and girls, particularly as they relate to the constitution, the electoral system, the police and the judiciary.	1
6. Convention on the Physical Protection of Nuclear Materials 1980	0
Prominent journalists have been arbitrarily detained for speaking out on human rights, constitutional and rule of law issues.	1
54. The MINUSTAH integrated Mission headquarters was fully established on 27 June.	1
"""The Security Council further recognizes that regional and subregional organizations are well positioned to understand the root causes of many conflicts and other security challenges close to home and to influence their prevention or resolution, owing to their knowledge of the region."	0
(e) Carry out joint patrols with the riot control units of the national police to improve security in the event of civil disturbance.	1
The Security Council welcomes the conclusion of a peaceful registration process for the Southern Sudan referendum in Sudan, and encourages the parties to continue this forward momentum towards peaceful and credible referenda held on January 9, 2011 that reflect the will of the people.	1
The Internet has helped Al-Qaida to achieve greater public impact from the relatively few operations that it has been able to execute, and in doing so has negated some aspects of the embargo's intended effect.	1
To be held on Friday, 14 January 2011, at 10.15 a.m.	0
The Russian Federation has also adopted legislation to protect the rights of victims of terrorism and has introduced measures concerned with the conditions of detention for individuals suspected of committing a terrorist act.	1
C. Eastern Europe 46. Most Eastern European States have criminalized incitement to commit terrorist acts.	1
"""The Security Council recognizes the important role of women in the prevention and resolution of conflicts and in peacebuilding, and underlines the primary role of national Governments affected by armed conflict, to enhance participation of women in prevention and resolution of conflict and in peacebuilding within the framework of the Women, Peace and Security agenda, including by consulting relevant women's organisations from the earliest stages of planning and priority-setting."	1
About 50 per cent of these are overflights by normal scheduled international airlines such as Emirates, Kenya Airways etc., while the other 50 per cent are flights with destinations or origins in Somalia.	0
Exemptions are provided for supplies of arms and related lethal materiel to the Ivorian security forces, intended solely for the support of or use in the Ivorian process of security sector reform, as notified in advance to the Committee.	1
At the meeting on 21 May there was specific reference to the weapons issue as described in paragraph 93.	1
There is momentum across the spectrum of government to tackle some of the country's most entrenched socio-economic issues: unemployment, dilapidated infrastructure, corruption, poverty and disproportionate governance costs.	0
